0	1	2	3	4	5
0.0	0.91005975	0.0	0.0	0.0	0.0
0.0	0.89593506	0.0	0.0	0.0	0.0
0.0	0.89823586	0.0	0.0	0.0	0.0
0.0	0.89206666	0.0	0.0	0.0	0.0
0.0	0.89851004	0.0	0.0	0.0	0.0
0.0	0.89664763	0.0	0.0	0.0	0.0
0.0	0.9186034	0.0	0.0	0.0	0.0
0.0	1.0972604	0.0	0.093887106	0.0	0.0
0.0	1.102723	0.0	0.08428838	0.0	0.0
0.0	1.0771979	0.0	0.094444476	0.0	0.0
0.0	1.1321486	0.0	0.09092641	0.0	0.0
0.0	1.1229181	0.0	0.09916904	0.008489213	0.0
0.0	1.1478623	0.0	0.09332545	0.016969226	0.0
0.0	1.1126553	0.0	0.08838523	0.021873638	0.0
0.0	1.0551819	0.0	0.07961626	0.02759141	0.0
0.0	0.991598	0.0	0.08893022	0.043273956	0.0
0.0	1.0117221	0.0	0.085417174	0.0523312	0.0
0.0	1.0186028	0.0	0.0856115	0.06381911	0.0
0.0	1.0254955	0.0	0.0893272	0.10039974	0.0
0.0	1.0028428	0.0	0.086098984	0.12568349	0.0
0.0	1.0056367	0.0	0.08265835	0.16916114	0.0
0.0	1.0179615	0.0	0.08894973	0.1978091	0.006500288
0.0	1.0355849	0.0	0.09730946	0.2203971	0.013836054
0.0	1.0583376	0.0	0.099298604	0.22833778	0.019105898
0.0	1.0346894	0.0	0.08812842	0.2394785	0.027800523
0.0	1.0731604	0.0	0.08602504	0.21303414	0.026040502
0.0	1.0836319	0.0	0.08225566	0.21456003	0.035524342
0.0	1.0876021	0.0	0.079800375	0.2063784	0.034082513
0.0	1.0471203	0.0	0.08248356	0.0	0.0
0.0	1.0995682	0.0	0.09852426	0.0	0.0
0.0	1.1267439	0.0	0.07973707	0.0	0.0
0.0	1.1333987	0.0	0.08521384	0.0	0.0
0.0	1.1811109	0.0	0.093462035	0.0	0.0
0.0	1.1301692	0.0	0.087958254	0.0	0.0
0.0	1.133976	0.0	0.08561236	0.0	0.0
0.0	1.1065419	0.0	0.091848455	0.0	0.0
0.0	1.0995637	0.0	0.08345997	0.0	0.0
0.0	1.1170313	0.0	0.09334654	0.0	0.0
0.0	1.13995	0.0	0.08696598	0.0	0.0
0.0	1.1401379	0.0	0.088303536	0.0	0.0
0.0	1.1244336	0.0	0.08945264	0.0	0.0
0.0	1.099548	0.0	0.08006327	0.0	0.0
0.0	1.1380744	0.0	0.096701175	0.0	0.0
0.0	1.1326278	0.0	0.08816366	0.0	0.0
0.0	1.1327751	0.0	0.09053661	0.0	0.0
0.0	1.153543	0.0	0.09054622	0.0	0.0
0.0	1.1580117	0.0	0.085796215	0.0	0.0
0.0	1.2026683	0.0	0.096325606	0.0	0.0
0.0	1.2247456	0.0	0.08500445	0.0	0.0
0.0	1.2103428	0.0	0.09122541	0.0	0.0
0.0	1.2380414	0.0	0.08497025	0.0	0.0
0.0	1.2117627	0.0	0.08884708	0.0	0.0
0.0	1.1926097	0.0	0.08973775	0.0	0.0
0.0	1.2128689	0.0	0.08673064	0.0	0.0
0.0	1.1979192	0.0	0.09147573	0.0	0.0
0.0	1.195574	0.0	0.09697171	0.0	0.0
0.0	1.2008015	0.0	0.09403427	0.0	0.0
0.0	1.2283677	0.0	0.08521855	0.0	0.0
0.0	1.2543014	0.0	0.08817011	0.0	0.0
0.0	1.2206005	0.0	0.091024585	0.0	0.0
0.0	1.1862675	0.0	0.0904194	0.0	0.0
0.0	1.126721	0.0	0.08313661	0.0	0.0
0.0	1.1124636	0.0	0.082747936	0.0	0.0
0.0	1.1114532	0.0	0.09615612	0.0	0.0
0.0	1.1349643	0.0	0.08874299	0.0	0.0
0.0	1.1391371	0.0	0.089343816	0.0	0.0
0.0	1.1773467	0.0	0.09185108	0.0	0.0
0.0	0.8772535	0.08228207	0.16794804	0.0	0.0
0.0	0.8565852	0.081943914	0.16847786	0.0	0.0
0.0	0.8141743	0.08379893	0.16916758	0.0	0.0
0.0	0.80595917	0.07833009	0.18155144	0.0	0.0
0.0	0.81010807	0.07378569	0.16813351	0.0	0.0
0.0	0.8265596	0.07751887	0.17804435	0.0	0.0
0.0	0.8301857	0.076808654	0.17158975	0.0	0.0
0.0	0.8328954	0.08094656	0.16730785	0.0	0.0
0.0	0.80593556	0.07320472	0.17521656	0.0	0.0
0.0	0.7952021	0.07268802	0.17183216	0.0	0.0
0.0	0.7842712	0.07720503	0.17100796	0.0	0.0
0.0	0.7772435	0.077009074	0.16449445	0.0	0.0
0.0	0.7760198	0.07336067	0.17289695	0.0	0.0
0.0	0.78876334	0.07651494	0.16471232	0.0	0.0
0.0	0.77799	0.07921889	0.16768524	0.0	0.0
0.0	0.8028554	0.078805394	0.1708691	0.0	0.0
0.0	0.8111902	0.07890853	0.16674823	0.0	0.0
0.0	0.8255109	0.07375668	0.17119959	0.0	0.0
0.0	0.80804944	0.08341284	0.17241555	0.0	0.0
0.0	0.84133184	0.07801269	0.17174551	0.0	0.0
0.0	0.87533003	0.07479255	0.17005692	0.0	0.0
0.0	0.87551	0.07677936	0.17639856	0.0	0.0
0.0	0.8761872	0.08313872	0.17680144	0.0	0.0
0.0	0.9056466	0.08539394	0.16944468	0.0	0.0
0.0	0.9482846	0.07633046	0.17398179	0.0	0.0
0.0	0.938588	0.07400509	0.17697556	0.0	0.0
0.0	0.9577478	0.08064026	0.16236676	0.0	0.0
0.0	1.0185009	0.07736909	0.16553797	0.0	0.0
0.0	1.0144762	0.07742978	0.16893876	0.0	0.0
0.0	1.0296965	0.075101174	0.16933876	0.0	0.0
0.0	1.0041437	0.07421253	0.17222092	0.0	0.0
0.0	0.99468076	0.07961617	0.17619193	0.0	0.0
0.0	0.9696517	0.07330586	0.17565116	0.0	0.0
0.0	0.94062227	0.081539765	0.17840712	0.0	0.0
0.0	0.9433684	0.08373365	0.18019347	0.0	0.0
0.0	0.9689841	0.07438184	0.17918526	0.0	0.0
0.0	0.9955744	0.079405375	0.17554386	0.0	0.0
0.0	1.008896	0.08036554	0.17140844	0.0	0.0
0.0	1.0244924	0.075325504	0.18080509	0.0	0.0
0.0	1.021032	0.073819466	0.16475342	0.0	0.0
0.0	1.0170714	0.0792139	0.16829707	0.0	0.0
0.0	1.0199308	0.084629655	0.17167796	0.0	0.0
0.0	1.0394737	0.07082696	0.16735023	0.0	0.0
0.0	1.0425392	0.08369898	0.17972405	0.0	0.0
0.0	1.0337603	0.0796996	0.16342767	0.0	0.0
0.0	1.0615891	0.07826608	0.17096741	0.0	0.0
0.0	1.0782539	0.08113075	0.17348114	0.0	0.0
0.0	1.1047314	0.08560123	0.17737027	0.0	0.0
0.0	1.0720557	0.077727295	0.16924961	0.0	0.0
0.0	1.0101653	0.07250483	0.17305897	0.0	0.0
0.0	0.9806648	0.0750184	0.16696323	0.0	0.0
0.0	0.93918836	0.0755583	0.17356543	0.0	0.0
0.0	0.9483235	0.07783382	0.16382855	0.0	0.0
0.0	0.94541204	0.07455599	0.1674214	0.0	0.0
0.0	0.9607077	0.08080343	0.17719354	0.0	0.0
0.0	0.9459811	0.083007194	0.1651849	0.0	0.0
0.0	0.96466064	0.06991203	0.16727135	0.0	0.0
0.0	0.18578786	0.0	0.0	0.0	0.0
0.0	0.17247844	0.0	0.0	0.0	0.0
0.0	0.1674581	0.0	0.0	0.0	0.0
0.0	0.16861255	0.0	0.0	0.0	0.0
0.0	0.168239	0.0	0.0	0.0	0.0
0.0	0.16004495	0.0	0.0	0.0	0.0
0.0	0.14941178	0.0	0.0	0.0	0.0
0.0	0.14093482	0.0	0.0	0.0	0.0
0.0	0.13772678	0.0	0.0	0.0	0.0
0.0	0.1397435	0.0	0.0	0.0	0.0
0.0	0.1402989	0.0	0.0	0.0	0.0
0.0	0.14005232	0.0	0.0	0.0	0.0
0.0	0.14071159	0.0	0.0	0.0	0.0
0.0	0.14234896	0.0	0.0	0.0	0.0
0.0	0.1476704	0.0	0.0	0.0	0.0
0.0	0.14791688	0.0	0.0	0.0	0.0
0.0	0.14587761	0.0	0.0	0.0	0.0
0.0	0.14368518	0.0	0.0	0.0	0.0
0.0	0.14583668	0.0	0.0	0.0	0.0
0.0	0.14943664	0.0	0.0	0.0	0.0
0.0	0.15058473	0.0	0.0	0.0	0.0
0.0	0.15129755	0.0	0.0	0.0	0.0
0.0	0.15440519	0.0	0.0	0.0	0.0
0.0	0.16032739	0.0	0.0	0.0	0.0
0.0	0.16814426	0.0	0.0	0.0	0.0
0.0	0.17570886	0.0	0.0	0.0	0.0
0.0	0.18232284	0.0	0.0	0.0	0.0
0.0	0.18139838	0.0	0.0	0.0	0.0
0.0	0.18490236	0.0	0.0	0.0	0.0
0.0	0.19117446	0.0	0.0	0.0	0.0
0.0	0.19565316	0.0	0.0	0.0	0.0
0.0	0.19683245	0.0	0.0	0.0	0.0
0.0	0.2003791	0.0	0.0	0.0	0.0
0.0	0.20514715	0.0	0.0	0.0	0.0
0.0	0.20991689	0.0	0.0	0.0	0.0
0.0	0.21501534	0.0	0.0	0.0	0.0
0.0	0.22277741	0.0	0.0	0.0	0.0
0.0	0.23108141	0.0	0.0	0.0	0.0
0.0	0.23682246	0.0	0.0	0.0	0.0
0.0	0.24350174	0.0	0.0	0.0	0.0
0.0	0.25185227	0.0	0.0	0.0	0.0
0.0	0.25583538	0.0	0.0	0.0	0.0
0.0	0.26142377	0.0	0.0	0.0	0.0
0.0	0.26546985	0.0	0.0	0.0	0.0
0.0	0.255624	0.0	0.0	0.0	0.0
0.0	0.23942214	0.0	0.0	0.0	0.0
0.0	0.22586016	0.0	0.0	0.0	0.0
0.0	0.22221532	0.0	0.0	0.0	0.0
0.0	0.223707	0.0	0.0	0.0	0.0
0.0	0.2267227	0.0	0.0	0.0	0.0
0.0	0.22680011	0.0	0.0	0.0	0.0
0.0	0.21948825	0.0	0.0	0.0	0.0
0.0	0.21235907	0.0	0.0	0.0	0.0
0.0	0.20495306	0.0	0.0	0.0	0.0
0.0	0.198678	0.0	0.0	0.0	0.0
0.0	0.19313271	0.0	0.0	0.0	0.0
0.0	0.19228157	0.0	0.0	0.0	0.0
0.0	0.19229475	0.0	0.0	0.0	0.0
0.0	0.19228305	0.0	0.0	0.0	0.0
0.0	0.19083051	0.0	0.0	0.0	0.0
0.0	0.18907566	0.0	0.0	0.0	0.0
0.0	0.18548714	0.0	0.0	0.0	0.0
0.0	1.2260448	0.0	0.12559229	0.0	0.0
0.0	1.3680005	0.0	0.11947371	0.0	0.0
0.0	1.3135138	0.0	0.12178257	0.0	0.0
0.0	1.3866049	0.0	0.1231821	0.0	0.0
0.0	1.4410659	0.0	0.1225489	0.0	0.0
0.0	1.589811	0.0	0.1315543	0.0	0.0
0.0	1.5650781	0.0	0.12854777	0.0	0.0
0.0	1.6348232	0.0	0.12854439	0.0	0.0
0.0	1.4995085	0.0	0.12229895	0.0	0.0
0.0	1.4784359	0.0	0.12775537	0.0	0.0
0.0	1.3026495	0.0	0.128011	0.0	0.0
0.0	1.3880678	0.0	0.1256794	0.0	0.0
0.0	1.4023192	0.0	0.1369852	0.0	0.0
0.0	1.4603614	0.0	0.12876518	0.0	0.0
0.0	1.4116961	0.0	0.13297032	0.0	0.0
0.0	1.3474542	0.0	0.12722595	0.0	0.0
0.0	1.2937212	0.0	0.13413456	0.0	0.0
0.0	1.3206595	0.0	0.12531947	0.0	0.0
0.0	1.3282338	0.0	0.13299508	0.0	0.0
0.0	1.2748129	0.0	0.1231583	0.0	0.0
0.0	1.2700075	0.0	0.13236517	0.0	0.0
0.0	1.2668225	0.0	0.12706426	0.0	0.0
0.0	1.2403287	0.0	0.12677702	0.0	0.0
0.0	1.1366256	0.0	0.1334479	0.0	0.0
0.0	1.1199431	0.0	0.12920213	0.0	0.0
0.0	1.0840912	0.0	0.123212874	0.0	0.0
0.0	1.0323235	0.0	0.1268793	0.0	0.0
0.0	1.1785525	0.0	0.12334468	0.0	0.0
0.0	1.1324664	0.0	0.1216873	0.0	0.0
0.0	1.1347873	0.0	0.12954065	0.0	0.0
0.0	1.2140391	0.0	0.13129167	0.0	0.0
0.0	1.2776469	0.0	0.12170312	0.0	0.0
0.0	1.2953954	0.0	0.1256431	0.0	0.0
0.0	1.2826123	0.0	0.13179308	0.0	0.0
0.0	1.2756191	0.0	0.13374104	0.0	0.0
0.0	1.2891892	0.0	0.12885171	0.0	0.0
0.0	1.2845974	0.0	0.1257297	0.0	0.0
0.0	1.2609028	0.0	0.13442327	0.0	0.0
0.0	1.2528721	0.0	0.1303789	0.0	0.0
0.0	1.2824484	0.0	0.12808856	0.0	0.0
0.0	1.3341733	0.0	0.13397694	0.0	0.0
0.0	1.3735287	0.0	0.12506998	0.0	0.0
0.0	1.3864862	0.0	0.13764422	0.0	0.0
0.0	1.3953797	0.0	0.13112992	0.0	0.0
0.0	1.3924216	0.0	0.1298423	0.0	0.0
0.0	1.3608289	0.0	0.13719478	0.0	0.0
0.0	1.2964256	0.0	0.12736586	0.0	0.0
0.0	1.2234547	0.0	0.1365971	0.0	0.0
0.0	1.2473202	0.0	0.12984367	0.0	0.0
0.0	1.1899476	0.0	0.12455908	0.0	0.0
0.0	1.1902192	0.0	0.13433899	0.0	0.0
0.0	1.1523494	0.0	0.12994747	0.0	0.0
0.0	1.1448196	0.0	0.12684119	0.0	0.0
0.0	1.1332861	0.0	0.1341762	0.0	0.0
0.0	1.1823287	0.0	0.13463163	0.0	0.0
0.0	1.2098888	0.0	0.13093223	0.0	0.0
0.0	1.2956532	0.0	0.13458282	0.0	0.0
0.0	0.6353117	0.0	0.2724283	0.0	0.0
0.0	0.6209953	0.0	0.2697319	0.0	0.0
0.0	0.6546496	0.0	0.26850557	0.0	0.0
0.0	0.67898524	0.0	0.2782137	0.06820514	0.0
0.0	0.6546068	0.0	0.27082014	0.06816195	0.0
0.0	0.6656736	0.0	0.27338937	0.06484795	0.0
0.0	0.6507301	0.0	0.27242938	0.042299986	0.0
0.0	0.6271089	0.0	0.27541307	0.02997167	0.0
0.0	0.6211367	0.0	0.26685464	0.028768696	0.0
0.0	0.61013883	0.0	0.27369323	0.032018945	0.0
0.0	0.6134038	0.0	0.27434906	0.036836676	0.0
0.0	0.6153327	0.0	0.26985353	0.042617362	0.0
0.0	0.61605096	0.0	0.27483737	0.048134368	0.0
0.0	0.6317422	0.0	0.27111515	0.055806648	0.0
0.0	0.63203144	0.0	0.27167818	0.06766481	0.0
0.0	0.62802225	0.0	0.2688405	0.07748401	0.0
0.0	0.6136725	0.0	0.2628153	0.080375485	0.0
0.0	0.6206671	0.0	0.27230716	0.07277463	0.0
0.0	0.6410075	0.0	0.269949	0.061642546	0.0
0.0	0.64836586	0.0	0.2752413	0.060863033	0.0
0.0	0.6454726	0.0	0.2663089	0.05587721	0.0
0.0	0.6489752	0.0	0.26913908	0.046909615	0.0
0.0	0.6498011	0.0	0.26710635	0.03421627	0.0
0.0	0.6731906	0.0	0.2649849	0.024693849	0.0
0.0	0.681275	0.0	0.2699561	0.023216762	0.0
0.0	0.6977211	0.0	0.27782273	0.017419135	0.0
0.0	0.6793725	0.0	0.26652008	0.011580448	0.0
0.0	0.6842707	0.0	0.2724602	0.0065263277	0.0
0.0	0.68546903	0.0	0.26837873	0.0030859006	0.0
0.0	0.6875102	0.0	0.27219766	0.0014505462	0.0
0.0	0.6715818	0.0	0.27294183	0.009480248	0.0
0.0	0.6903398	0.0	0.27034926	0.015816314	0.0
0.0	0.70848185	0.0	0.26406106	0.02129731	0.0
0.0	0.71495485	0.0	0.26107967	0.02965846	0.0
0.0	0.716852	0.0	0.27138835	0.038133245	0.0
0.0	0.7313406	0.0	0.281041	0.04157629	0.0
0.0	0.7382315	0.0	0.26724285	0.04084382	0.0
0.0	0.7498839	0.0	0.2709471	0.041690376	0.0
0.0	0.7772774	0.0	0.2688929	0.03988544	0.0
0.0	0.7949104	0.0	0.26813	0.034437183	0.0
0.0	0.7954296	0.0	0.26483476	0.027416918	0.0
0.0	0.799443	0.0	0.26680425	0.022610161	0.0
0.0	0.80781376	0.0	0.26923057	0.01837142	0.0
0.0	0.7832109	0.0	0.26848167	0.014887954	0.0
0.0	0.74654245	0.0	0.27482724	0.0089165885	0.0
0.0	0.7101336	0.0	0.27317035	0.006044036	0.0
0.0	0.70975494	0.0	0.26899967	0.0063916603	0.0
0.0	0.6829626	0.0	0.27132395	0.019207748	0.0
0.0	0.71287215	0.0	0.27256775	0.03758625	0.0
0.0	0.7375695	0.0	0.2751286	0.056357235	0.0
0.0	0.7329635	0.0	0.27209666	0.073142074	0.0
0.0	0.72579443	0.0	0.26719916	0.089530155	0.0
0.0	0.70657724	0.0	0.27870303	0.10750726	0.0
0.0	0.7033001	0.0	0.2660298	0.11515573	0.0
0.0	0.69208443	0.0	0.26708937	0.12541565	0.0
0.0	0.71275204	0.0	0.27191722	0.124375015	0.0
0.0	0.7094935	0.0	0.2665225	0.12896833	0.0
0.0	0.7464554	0.0	0.26908907	0.13391365	0.0
0.0	0.7532708	0.0	0.27062014	0.14514087	0.0
0.0	0.7746291	0.0	0.27224812	0.15901096	0.0
